restaurant_name,inspection_type,inspection_date,inspection_score,street_number,street_name,street_unit,zip_code,street_address,inspection_month,inspection_year,lat,long,Unique Join
UPPER ROOM COFFEE,Routine,43512,99,1350,MANUFACTURING,#111,75207,2100 ROSS AVE #220,43497,FY2019,32.798145,-96.829755,
UPTOWN SUNDRY & GIFTS,Routine,43829,90,2101,CEDAR SPRINGS,#160,75201,3535 WORTH ST,43800,FY2020,32.793873,-96.805136,
UPTOWN URBAN MARKET (KITCHEN),Routine,43524,90,2600,CEDAR SPRING,,75204,5550 HARVEST HILL RD,43497,FY2019,40.249981,-77.174442,
URBAN AIR INDOOR TRAMPOLINE PARK,Routine,43504,91,14902,PRESTON,#1100,75254,2324 MCKINNEY AVE,43497,FY2019,32.951326,-96.803474,
URBAN BREW,Routine,43496,97,1409,ZANG,#16,75225,2218 GREENVILLE AVE #100,43466,FY2019,32.761481,-96.816301,
URBAN DONUT,Routine,43773,94,2805,ALLEN,#119,75204,6606 SKILLMAN ST,43770,FY2020,31.586369,-97.101748,
URBAN MARKET II,Routine,43790,95,1409,LAMAR,#10,75215,2221 GREENVILLE AVE,43770,FY2020,32.767469,-96.795243,
URBANO CAFE,Routine,43790,95,1410,FITZHUGH,#C,75204,2222 MCKINNEY AVE #220,43770,FY2020,32.804182,-96.77401,
URBANO CATERING,Routine,43790,100,1410,FITZHUGH,#A,75204,2222 MCKINNEY AVE #100,43770,FY2020,32.804182,-96.77401,
USA BOWL,Routine,43803,83,10920,COMPOSITE,,75220,11909 PRESTON RD #1444,43800,FY2020,32.87981,-96.895988,
USA DONUTS & CROISSANTS,Routine,43719,92,3001,BUCKNER,,75228,8008 CEDAR SPRINGS RD C2077,43709,FY2019,32.808912,-96.683683,
UTOPIA FOOD & FITNESS,Routine,43760,100,11909,PRESTTON,1486,75230-6114,1515 S BUCKNER BLVD #115,43739,FY2020,32.911183,-96.80391,
V LIVE AT VINTAGE STEAKHOUSE,Routine,43804,84,1311,EMPIRE CENTRAL,,75247,1901 ABRAMS RD,43800,FY2020,32.82681,-96.871427,
V-EATS,Routine,43703,92,3011,GULDEN,#102,75212,801 N RIVERFRONT BLVD,43678,FY2019,0,0,
VAL'S CHEESECAKES,Routine,43720,99,2820,GREENVILLE,,75206,6915 CEDAR RIDGE DR,43709,FY2019,32.823755,-96.770146,
VALERO CORNER STORE # 2268,Routine,43648,97,3434,WEBB CHAPEL,,75220,9759 FOREST LN STE #120,43647,FY2019,32.863614,-96.865019,
VALERO CORNER STORE #2117,Routine,43524,98,19109,PRESTON,,75252,3107 N WINNETKA AVE,43497,FY2019,33.00783,-96.795575,
VALOR BAR AND BURGER,Routine,43531,99,2500,VICTORY,#1124,75201,5004 COLUMBIA AVE #103,43525,FY2019,32.79008,-96.811316,
VBC GREENVILLE,Routine,43566,80,1921,GREENVILLE,,75206,3200 KINKAID DR #C,43556,FY2019,37.532301,-77.471566,
VELVET TACO,Routine,43819,87,3012,HENDERSON,,75206,8041 WALNUT HILL LN #846,43800,FY2020,32.821585,-96.785501,
VENDING 321,Routine,43510,100,2500,VICTORY,,75201,5002 W LOVERS LN,43497,FY2019,32.79008,-96.811316,
VERBENA,Routine,43507,90,2626,HOWELL,#166,75080,5909 W DAVIS ST,43497,FY2019,32.799319,-96.802132,
VERITAS,Routine,43636,92,2323,HENDERSON,#103A,75206,428 E JEFFERSON BLVD #105,43617,FY2019,32.814402,-96.778014,
VH CASUAL DINING & BAR,Routine,43810,95,1115,BECKLEY,,75203,1220 W MOCKINGBIRD LN,43800,FY2020,32.757101,-96.822987,
VICTORIA FOLAKE EVENT CENTRE,Routine,43494,97,10538,FOREST,,75243,11102 N CENTRAL EXPW,43466,FY2019,32.90895,-96.703155,
VIDORRA,Routine,43605,98,2642,MAIN,#100,75226,5956 SHERRY LN #520,43586,FY2019,41.678741,-70.026921,
VILLA GRILL DALLAS,Routine,43741,80,12817,PRESTON,#425,75230,1820 W MOCKINGBIRD LN 14,43739,FY2020,32.92346,-96.80363,
VILLAGE BURGER BAR,Routine,43790,91,1845,WOODALL RODGERS,#200,75201,3002 N ST AUGUSTINE RD,43770,FY2020,32.788399,-96.80345,
VINSON & ELKINS,Routine,43748,92,2001,ROSS,#3900,75201,3309 S MALCOLM X BLVD #A,43739,FY2020,31.539076,-97.138829,
VIVA DALLAS,Routine,43796,97,1350,MANUFACTURING,#120,75207,2100 ROSS AVE #150,43770,FY2020,0,0,
W H ADAMSON HIGH SCHOOL,Routine,43776,97,309,NINTH,,75203,8282 W SPRING VALLEY RD,43770,FY2020,41.450614,-90.553419,
W HOTEL-BANQUET KITCHEN,Routine,43717,100,2440,VICTORY PARK,,75219,4845 S LANCASTER RD,43709,FY2019,32.788067,-96.809336,
W HOTEL-EMPLOYEE CAFETERIA,Routine,43550,93,2440,VICTORY PARK,,75219,4848 MILITARY PKWY,43525,FY2019,32.788067,-96.809336,
W HOTEL-KITCHEN ROOM,Routine,43717,86,2440,VICTORY PARK,,75219,4848 MILITARY PKWY #A,43709,FY2019,32.788067,-96.809336,
W HOTEL-LOBBY BAR,Routine,43550,95,2440,VICTORY PARK,,75219,4849 W ILLINOIS AVE,43525,FY2019,32.788067,-96.809336,
W HOTEL-POOL BAR,Routine,43550,98,2440,VICTORY PARK,,75219,4849 W LAWTHER DR,43525,FY2019,32.788067,-96.809336,
W T C SUNDRIES SHOP,Routine,43475,100,2050,STEMMONS,#154A,75207,3439 MAYBETH ST,43466,FY2019,32.801934,-96.825878,
W W HARLEE ELEMENTARY,Routine,43782,98,1216,EIGHTH,,75203,1715 S LAMAR ST,43770,FY2020,35.040712,-85.290449,
W. WHEELS SNOWCONE #3,Routine,43567,85,10323,FERGUSON,,75228,10729 AUDELIA RD #107,43556,FY2019,36.97072,-119.596945,
WABI,Routine,43698,90,1802,GREENVILLE,#100,75256,2821 ST LOUIS ST,43678,FY2019,37.532657,-77.471476,
WAFFLE HOUSE #1251,Routine,43676,87,2291,NORTHWEST,,75220,4141 W WHEATLAND RD,43647,FY2019,32.861541,-96.890977,
WAH WAH CHINESE RESTAURANT,Routine,43511,88,2809,REED,,75215,6675 CEDAR RIDGE DR,43497,FY2019,32.759216,-96.756289,
WAL-MART #2996 BAKERY,Routine,43777,91,18121,MARSH,,75287,2912 N HENDERSON AVE,43770,FY2020,32.995788,-96.855548,
WAL-MART #2996 DELI,Routine,43777,95,18121,MARSH,,75287,2912 OAK LAWN AVE,43770,FY2020,32.995788,-96.855548,
WAL-MART #3341 BAKERY,Routine,43755,87,2305,CENTRAL,,75204,4210 GASTON AVE,43739,FY2020,32.800044,-96.793448,
WAL-MART #3341 DELI,Routine,43654,98,2305,CENTRAL,,75204,4210 LBJ FRWY,43647,FY2019,33.128602,-96.661509,
WAL-MART #3341 GROCERY,Routine,43654,89,2305,CENTRAL,,75204,4210 N CENTRAL EXPW,43647,FY2019,33.128602,-96.661509,
WAL-MART #5931 BAKERY,Routine,43754,89,13739,CENTRAL,,75243,2121 MCKINNEY AVE #101,43739,FY2020,32.935786,-96.75182,
WAL-MART #5931 DELI,Routine,43754,86,13739,CENTRAL,,75243,2121 N PEARL ST #2040,43739,FY2020,32.935786,-96.75182,
WAL-MART DAIRY/MEAT,Routine,43633,91,200,SHORT,,75232,330 W DAVIS ST #120,43617,FY2019,32.685839,-96.824371,
WAL-MART GROCERY,Routine,43488,100,1521,COCKRELL HILL,,75211,2422 VICTORY PARK LN,43466,FY2019,32.763549,-96.895452,
WAL-MART NEIGHBORHOOD #3341,Routine,43654,86,2305,CENTRAL,,75204,4210 W CAMP WISDOM RD #100,43647,FY2019,33.128602,-96.661509,
WAL-MART NEIGHBORHOOD/DELI,Routine,43672,94,2275,GUS THOMASSON,,75228,4131 N WESTMORELAND RD #B,43647,FY2019,32.796099,-96.634185,
WAL-MART SUPERCENTER - BAKERY,Routine,43488,96,1521,COCKRELL HILL,,75211,2422 VICTORY PARK LN #100,43466,FY2019,32.763549,-96.895452,
WAL-MART SUPERCENTER #5147,Routine,43488,97,1521,COCKRELL HILL,,75211,2422 W KIEST BLVD,43466,FY2019,32.763549,-96.895452,
WAL-MART SUPERCENTER #5147 - DELI,Routine,43488,92,1521,COCKRELL HILL,,75211,2423 W KIEST BLVD,43466,FY2019,32.763549,-96.895452,
WAL-MART SUPERCENTER #5147 SEAFOOD PREP,Routine,43488,100,1521,COCKRELL HILL,,75211,2424 SWISS AVE,43466,FY2019,32.763549,-96.895452,
WALGREENS #04624,Routine,43497,100,1460,ROBERT B CULLUM,,75210,2308 OATES DR,43497,FY2019,32.775688,-96.762726,
WALGREENS #05092,Routine,43643,95,3418,MCKINNEY,,75204,9750 BROCKBANK DR #4,43617,FY2019,32.805373,-96.798678,
WALGREENS #05093,Routine,43511,94,1306,BECKLEY,,75203,1900 N HALL ST,43497,FY2019,32.759354,-96.822872,
WALGREENS #05920,Routine,43628,85,1060,CAMP WISDOM,,75232,11277 E NORTHWEST HWY #148,43617,FY2019,32.662106,-96.839291,
WALGREENS #06197,Routine,43509,100,2401,LEDBETTER,,75233,4520 FRANKFORD RD #A-80,43497,FY2019,32.691294,-96.857633,
WALGREENS #07783,Routine,43635,95,2301,LAKELAND,,75228,4200 BONNIE VIEW RD,43617,FY2019,32.948464,-96.875776,
WALGREENS #09126,Routine,43496,97,2602,FORT WORTH,,75211,5560 W LOVERS LN STE 243,43466,FY2019,32.758158,-96.864609,
WALGREENS #13930,Routine,43479,99,11700,PRESTON,#703,75230,1415 MEDICAL DISTRICT DR,43466,FY2019,42.029003,-83.79561,
WALGREENS #3956,Routine,43509,99,1104,WESTMORELAND,,75211,1201 ELM ST #LL5,43497,FY2019,32.73399,-96.874185,
WALGREENS $#06891,Routine,43628,96,11403,NORTHWEST,,75218,13131 MONTFORT DR #100,43617,FY2019,32.864464,-96.682588,
WALMART #0949 BAKERY,Routine,43494,91,3155,WHEATLAND,,75237,8687 N CENTRAL EXPW #2392,43466,FY2019,32.647583,-96.87266,
WALMART #0949 DELI,Routine,43494,82,3155,WHEATLAND,,75237,8687 N CENTRAL EXPW #2396,43466,FY2019,32.647583,-96.87266,
WALMART #0949 GROCERY,Routine,43494,80,3155,WHEATLAND,,75237,8687 N CENTRAL EXPW #2404,43466,FY2019,32.647583,-96.87266,
WALMART #0949 PRODUCE,Routine,43494,94,3155,WHEATLAND,,75237,8687 N CENTRAL EXPW #2408,43466,FY2019,32.647583,-96.87266,
WALMART #0949 PRODUCE PREP,Routine,43494,91,3155,WHEATLAND,,75237,8687 N CENTRAL EXPW #2410,43466,FY2019,32.647583,-96.87266,
WALMART #0949 SEAFOOD PREP,Routine,43494,93,3155,WHEATLAND,,75237,8687 N CENTRAL EXPW #3000,43466,FY2019,32.647583,-96.87266,
WALMART #3014 - BAKERY,Routine,43629,85,200,SHORT,,75232,3300 OAK LAWN AVE #110,43617,FY2019,32.685839,-96.824371,
WALMART #3014 - DELI,Routine,43629,84,200,SHORT,,75232,3300 ROSS AVE,43617,FY2019,32.685839,-96.824371,
WALMART #3014 - GROCERY,Routine,43629,86,200,SHORT,,75232,3300 SAMUELL BLVD,43617,FY2019,32.685839,-96.824371,
WALMART #3014 - PRODUCE,Routine,43629,95,200,SHORT,,75232,3300 W ILLINOIS AVE,43617,FY2019,32.685839,-96.824371,
WALMART #3406 / BAKERY & DELI,Routine,43748,94,15220,MONTFORT,,75240,2425 WALNUT HILL LN,43739,FY2020,32.958912,-96.818136,
WALNUT HILL ELEMENTARY,Routine,43594,97,10115,MIDWAY,,75229,103 MURRAY ST,43586,FY2019,32.882857,-96.838551,
WALT GARRISON RODEO BAR,Routine,43664,100,1321,COMMERCE,,75202,1919 GREENVILLE AVE,43647,FY2019,38.256514,-122.641281,
WARWICK MELROSE HOTEL - MAIN KITCHEN,Routine,43747,93,3015,OAK LAWN,,75219,8060 FERGUSON RD,43739,FY2020,32.80847,-96.809183,
WARWICK MELROSE HOTEL BAR,Routine,43747,97,3015,OAK LAWN,,75219,8060 PARK LN #B116,43739,FY2020,32.80847,-96.809183,
WARWICK MELROSE HOTEL EMPLOYEE CAFE,Routine,43747,94,3015,OAK LAWN,,75219,8060 PARK LN STE 105,43739,FY2020,32.80847,-96.809183,
WATER BOY CO,Routine,43811,89,2645,HAMPTON,,75224,5960 GREENVILLE AVE,43800,FY2020,32.719387,-96.857095,
WATER GRILL,Routine,43823,98,1920,MCKINNEY,#100,75201,320 REGAL ROW #120,43800,FY2020,32.790235,-96.803731,
WATER WHEELS SNOW CONE,Routine,43633,85,3102,BUCKNER,,75228,8323 LAKE JUNE RD,43617,FY2019,32.807885,-96.682937,
WATERPROOF 19TH FL,Routine,43816,97,1914,COMMERCE,,75201,3121 S LOOP 12 101,43800,FY2020,32.78078,-96.794907,
WB FERGUSON SHELL,Routine,43822,97,10290,FERGUSON,,75228,10670 N CENTRAL EXPW #150,43800,FY2020,32.834609,-96.673284,
WEEKEND,Routine,43767,95,1511,COMMERCE,,75201,2358 ROYAL LN,43739,FY2020,40.599365,-80.65683,
"WEISS ENTERPRISES, INC",Routine,43734,96,1001,FIRST,,75226,10059 RAVENSWAY DR,43709,FY2019,41.550903,-89.108572,
WELLMED SENIOR ACTIVITY CENTER,Routine,43717,100,3107,CAMP WISDOM,#175,75237,8385 DURHAM ST,43709,FY2019,32.66221,-96.871284,
WENDY'S,Routine,43633,91,2507,ROYAL,,75229,5301 BELTLINE RD #118,43617,FY2019,32.896105,-96.89554,
WENDY'S #00226,Routine,43668,91,2328,ILLINOIS,,75224,4330 GANNON LN #D,43647,FY2019,32.720202,-96.856679,
WENDY'S #11747,Routine,43703,80,135,SHORT,,75232,2100 ROSS AVE #120,43678,FY2019,40.98198,-73.803706,
WENDY'S #1649,Routine,43802,98,1981,FORT WORTH,,75208,325 W TWELFTH ST,43800,FY2020,32.763485,-96.853801,
WENDY'S #1791,Routine,43790,94,11722,CENTRAL,,75243,14532 MEANDERING WAY,43770,FY2020,32.9087,-96.768405,
WENDY'S #1894,Routine,43802,97,17981,PRESTON,,75252,2804 S COCKRELL HILL RD,43800,FY2020,32.997235,-96.798316,
WENDY'S #2019,Routine,43726,95,11711,NORTHWEST,,75254,14300 MONTFORT DR,43709,FY2019,32.864214,-96.678535,
WENDY'S #2051,Routine,43675,90,2241,NORTHWEST,,75220,4100 COLGATE AVE,43647,FY2019,32.863461,-96.896616,
WENDY'S #2252,Routine,43730,93,2828,WHEATLAND,,78232,7015 HOLLY HILL DR #B,43709,FY2019,32.647455,-96.866794,
WENDY'S #2415,Routine,43664,92,10046,MARSH,,75229,1015 E WHEATLAND RD,43647,FY2019,32.882066,-96.856103,
WENDY'S #36,Routine,43566,96,1910,BUCKNER,,75217,3105 FOREST LN,43556,FY2019,32.744598,-96.682815,
WENDY'S #8604,Routine,43775,98,17989,MARSH,,75287,2807 COMMERCE ST,43770,FY2020,32.994725,-96.855423,
WENDY'S #9780,Routine,43699,80,1507,KIEST,,75216,2355 DUNCANVILLE RD,43678,FY2019,32.708728,-96.801737,
WESLEY RANKIN COMMUNITY CENTER,Routine,43780,90,3107,WINNETKA,,75212,838 W DAVIS ST,43770,FY2020,32.779701,-96.839739,
WEST DALLAS COMMUNITY SCHOOL,Routine,43770,93,2300,CANADA,,75212,415 W TWELTH ST,43770,FY2020,32.792632,-96.859695,
WEST END HOTE LFOUNDER'S BAR,Routine,43479,99,1015,ELM,,75202,10330 BUNCHBERRY DR,43466,FY2019,41.389021,-75.660275,
WEST END HOTEL BAR,Routine,43479,99,1015,ELM,,75202,10330 LAWLER RD,43466,FY2019,41.389021,-75.660275,
WEST END HOTEL EMPLOYEE CAFETERIA,Routine,43810,100,1015,ELM,,75202,10333 N CENTRAL EXPW,43800,FY2020,41.389021,-75.660275,
WEST END HOTEL MAIN KITCHEN,Routine,43810,80,1015,ELM,,75202,10340 FOREST LN #106,43800,FY2020,41.389021,-75.660275,
WEST END HOTEL SAUSING RM & GRAND BAR,Routine,43479,99,1015,ELM,,75202,10350 SCYENE RD STE #100,43466,FY2019,41.389021,-75.660275,
WESTIN (BANQUET KITCHEN),Routine,43811,99,12720,MERIT,,75251,18110 KELLY BLVD,43800,FY2020,32.922124,-96.772077,
WESTIN (CAFE IN THE PARK),Routine,43811,100,12720,MERIT,,75251,18110 MIDWAY RD #104,43800,FY2020,32.922124,-96.772077,
WESTIN (EMPLOYEE KITCHEN),Routine,43811,100,12720,MERIT,,75251,18110 MIDWAY RD #208,43800,FY2020,32.922124,-96.772077,
WESTIN (MAIN KITCHEN),Routine,43811,97,12720,MERIT,,75251,18111 DALLAS PKWY #600,43800,FY2020,32.922124,-96.772077,
WESTIN (PARK CENTRAL BAR),Routine,43811,99,12720,MERIT,,75251,18111 N DALLAS PKWY #200,43800,FY2020,32.922124,-96.772077,
WESTIN (PASTRY),Routine,43811,96,12720,MERIT,,75251,18111 PRESTON RD STE #105,43800,FY2020,32.922124,-96.772077,
WESTIN 20TH FLOOR,Routine,43811,99,12720,MERIT,,75251,18111 PRESTON RD STE #120,43800,FY2020,32.922124,-96.772077,
WESTIN GALLERIA DALLAS BANQUET KITCHEN,Routine,43691,96,13340,DALLAS,,75240,200 CRESCENT CT #1700,43678,FY2019,32.929958,-96.820931,
WESTIN GALLERIA DALLAS EMPLOYEE KITCHEN,Routine,43691,100,13340,DALLAS,,75240,200 CRESCENT CT #50-B,43678,FY2019,32.929958,-96.820931,
WESTIN GALLERIA DALLAS MAIN KITCHEN,Routine,43691,93,13340,DALLAS,,75240,2000 MCKINNEY AVE #150,43678,FY2019,32.929958,-96.820931,
WESTIN PRIVATE EVENT ROOM,Routine,43510,99,13340,DALLAS,,75240,2000 MCKINNEY AVE STE #1700,43497,FY2019,32.929958,-96.820931,
WESTLAKE BREWING COMPANY,Routine,43802,100,2816,COMMERCE,,75226,6825 HARRY HINES BLVD,43800,FY2020,32.783349,-96.782417,
WHATABURGER,Routine,43783,97,18253,MARSH,,75287,3000 BLACKBURN AVE #160,43770,FY2020,32.998099,-96.855693,
WHATABURGER #543,Routine,43796,93,3222,CAMP WISDOM,,75237,902 N WESTMORELAND RD REAR,43770,FY2020,32.662415,-96.873187,
WHATABURGER #608,Routine,43804,98,18180,DALLAS,,75287,2938 STOREY LN,43800,FY2020,32.996702,-96.829025,
WHATABURGER #657,Routine,43761,92,3105,FOREST,,75234,8360 LBJ FRWY STE #125,43739,FY2020,32.90979,-96.872397,
WHATABURGER #707,Routine,43782,91,2741,STEMMONS,,75207,6401 E NORTHWEST HWY #130,43770,FY2020,32.809378,-96.846852,
WHATABURGER #708,Routine,43791,97,11880,CENTRAL,,75243,1513 MONTROSE LN,43770,FY2020,32.910989,-96.768225,
WHATABURGER #728,Routine,43663,80,2428,HASKELL,,75204,4814 GREENVILLE AVE,43647,FY2019,32.804801,-96.789452,
WHATABURGER #846,Routine,43705,85,1560,COCKRELL HILL,,75211,2500 N PEARL ST,43678,FY2019,32.764383,-96.895431,
WHATABURGER LITTLE HEROES,Routine,43635,96,2807,HARRY HINES,,75201,665 S LAMAR #140,43617,FY2019,32.79369,-96.809182,
WHICH WHICH,Routine,43472,88,11613,CENTRAL,#111,75243,1402 CORINTH ST #2600,43466,FY2019,32.906744,-96.769361,
WHICH WICH,Routine,43748,91,1410,MAIN,,75202,2222 GUS THOMASSON RD,43739,FY2020,41.022387,-81.430239,
WHICH WICH SUPERIOR SANDWICHES,Routine,43795,94,2626,HOWELL,#170,75204,5910 N CENTRAL EXPW,43770,FY2020,32.799319,-96.802132,
WHISK CREPES CAFE,Routine,43712,83,1888,SYLVAN,F120,75208,3012 INWOOD RD STE #A,43709,FY2019,32.769544,-96.8358,
WHITE ROCK COFFEE,Routine,43648,97,10105,NORTHWEST,,75238,10233 E NORTHWEST HWY #434,43647,FY2019,32.864253,-96.712255,
WHITE ROCK UNITED METHODIST CHURCH,Routine,43594,97,1450,OLD GATE,,75218,2305 N CENTRAL EXPW,43586,FY2019,32.824695,-96.704078,
WHOLE FOOD MARKET GROCERY,Routine,43524,100,2118,ABRAMS,,75214,3619 GREENVILLE AVE,43497,FY2019,32.81566,-96.752887,
WHOLE FOODS MARKET (BAKERY),Routine,43628,96,2510,MCKINNEY,,75201,5306 W DAVIS ST,43617,FY2019,32.795341,-96.802039,
WHOLE FOODS MARKET (BBQ),Routine,43825,100,2510,MCKINNEY,,75201,5307 E MOCKINGBIRD LN #107,43800,FY2020,32.795341,-96.802039,
WHOLE FOODS MARKET (DELI),Routine,43524,100,2118,ABRAMS,,75214,3620 W CAMP WISDOM RD,43497,FY2019,32.81566,-96.752887,
WHOLE FOODS MARKET (FOOD COUNTER/ SALAD BARS),Routine,43825,100,2510,MCKINNEY,,75201,5310 HARVEST HILL RD,43800,FY2020,32.795341,-96.802039,
WHOLE FOODS MARKET (PREPARED FOODS & SUSHI),Routine,43825,96,2510,MCKINNEY,,75201,5314 ABRAMS RD,43800,FY2020,32.795341,-96.802039,
WHOLE FOODS MARKET (PRODUCE),Routine,43628,92,2510,MCKINNEY,,75201,5314 SECOND AVE,43617,FY2019,32.795341,-96.802039,
WHOLE FOODS MARKET (SEAFOOD/MEAT),Routine,43628,97,2510,MCKINNEY,,75201,5315 GREENVILLE AVE,43617,FY2019,32.795341,-96.802039,
WHOLE FOODS MARKET (SQUEEZE & GRIND),Routine,43628,90,2510,MCKINNEY,,75201,5315 GREENVILLE AVE #100,43617,FY2019,32.795341,-96.802039,
WHOLE FOODS MARKET (TAP ROOM),Routine,43628,95,2510,MCKINNEY,,75201,5315 GREENVILLE AVE #105,43617,FY2019,32.795341,-96.802039,
WHOLE FOODS MARKET- SPECIALTY,Routine,43654,96,11700,PRESTON,714,75230,14180 DALLAS PKWY #101,43647,FY2019,42.029003,-83.79561,
WHOLE FOODS MARKET-BAKERY,Routine,43474,95,11700,PRESTON,714,75230,1420 W MOCKINGBIRD LN #105,43466,FY2019,42.029003,-83.79561,
WHOLE FOODS MARKET-DELI,Routine,43654,94,11700,PRESTON,714,75230,14203 COIT RD #100,43647,FY2019,42.029003,-83.79561,
WHOLE FOODS MARKET-GROCERY,Routine,43474,100,11700,PRESTON,714,75230,14215 COIT RD,43466,FY2019,42.029003,-83.79561,
WHOLE FOODS MARKET-JUICE BAR,Routine,43474,97,11700,PRESTON,714,75230,14215 COIT RD #124,43466,FY2019,42.029003,-83.79561,
WHOLE FOODS MARKET-MEAT DEPT.,Routine,43474,90,11700,PRESTON,714,75230,14219 COIT RD,43466,FY2019,42.029003,-83.79561,
WHOLE FOODS MARKET-SEAFOOD,Routine,43474,95,11700,PRESTON,714,75230,14221 COIT RD,43466,FY2019,42.029003,-83.79561,
WHOLE FOODS MARKET-SUSHI,Routine,43654,100,11700,PRESTON,714,75230,14225 COIT,43647,FY2019,42.029003,-83.79561,
WHOLE FOODS MARKET/BAKERY,Routine,43524,97,2118,ABRAMS,,75214,3621 SUNNYVALE ST,43497,FY2019,32.81566,-96.752887,
WHOLEFOODS MARKET/CHEESE,Routine,43524,100,2118,ABRAMS,,75214,3627 BONNIE VIEW RD #B,43497,FY2019,32.81566,-96.752887,
WHOLEFOODS MARKET/COFFEE BAR,Routine,43524,99,2118,ABRAMS,,75214,3627 BONNIE VIEW RD #F,43497,FY2019,32.81566,-96.752887,
WHOLEFOODS MARKET/KITCHEN,Routine,43704,95,2118,ABRAMS,,75214,3628 FRANKFORD RD #200,43678,FY2019,32.81566,-96.752887,
WHOLEFOODS MARKET/MEAT SMOKEHOUSE,Routine,43704,97,2118,ABRAMS,,75214,3628 FRANKFORD RD #290,43678,FY2019,32.81566,-96.752887,
WHOLEFOODS MARKET/SEAFOOD,Routine,43524,99,2118,ABRAMS,,75214,3629 FOREST LN,43497,FY2019,32.81566,-96.752887,
WILD SALSA,Routine,43676,84,1800,MAIN,,75214,2809 REED LN,43647,FY2019,42.537974,-94.533997,
WILLIAMS CHICKEN,Routine,43732,97,10161,LAKE JUNE,,75217,10355 FERGUSON RD #150,43709,FY2019,32.734109,-96.64902,
WILLIAMS CHICKEN #19,Routine,43726,88,1206,LEDBETTER,,75216,1640 W MOCKINGBIRD LN,43709,FY2019,32.682129,-96.805532,
WILLIAMS FRIED CHICKEN,Routine,43818,89,2660,ROBERT B CULLUM,,75210,601 N AKARD ST,43800,FY2020,32.767128,-96.752566,
WILLIAMS PREP - CAFETERIA,Routine,43719,99,1920,BURBANK,,75235,316 W SEVENTH ST,43709,FY2019,39.78232,-84.233572,
WILLIAMS PREPARATORY SCHOOL KITCHEN,Routine,43719,96,1919,BURBANK,,75235,3146 CEDAR CREST BLVD,43709,FY2019,32.835868,-96.867069,
WILLIE B JOHNSON RECREATION CENTER,Routine,43545,90,12225,WILLOWDELL,,75243,1734 S LAMAR ST,43525,FY2019,32.915335,-96.764415,
WIN BUFFET,Routine,43717,81,3434,ILLINOIS,400,75211,9759 FOREST LN #230,43709,FY2019,32.720256,-96.87734,
WINE PRESS/RED BULL,Routine,43515,100,2500,VICTORY,#5015,75201,511 N GILPIN AVE,43497,FY2019,32.79008,-96.811316,
WING BUCKET,Routine,43774,82,2642,ELM,,75226,5954 LUTHER LN #100,43770,FY2020,41.928091,-87.851597,
WING DADDY'S GRILL,Routine,43768,80,3410,LANCASTER,,75216,9705 HARRY HINES BLVD,43739,FY2020,32.705872,-96.800143,
WING SHACK,Routine,43732,92,3260,IRVING,#100,75247,920 S HARWOOD #110,43709,FY2019,32.807882,-96.872112,
WING'S WORLD,Routine,43717,84,3207,KIRNWOOD,#118,75237,8902 GARLAND RD,43709,FY2019,32.649103,-96.86975,
WINGFIELD'S  BREAKFAST AND BURGERS,Routine,43734,80,2615,BECKLEY,,75224,5671 E MOCKINGBIRD LN,43709,FY2019,32.716261,-96.82292,
WINGS WORLD,Routine,43684,95,2310,MARTIN LUTHER KING JR,#101,75215,4218 W LOVERS LN,43678,FY2019,32.764686,-96.77348,
WINGSTOP,Routine,43825,81,1515,BUCKNER,247B,75217,2405 S LANCASTER RD,43800,FY2020,32.738319,-96.682973,
WINGSTOP #5,Routine,43675,98,3333,CAMP WISDOM,#106,75237,9501 FERNDALE RD,43647,FY2019,32.662678,-96.875092,
WINGSTOP RESTAURANT,Routine,43829,95,13536,PRESTON,#110,75240,211 S BECKLEY AVE,43800,FY2020,32.93183,-96.803471,
WINNETKA ELEMENTARY SCHOOL,Routine,43731,99,1151,EDGEFIELD,,75208,13534 PRESTON RD,43709,FY2019,32.734392,-96.844294,
WIT'S END CLUB,Routine,43592,95,2724,ELM,,75226,6226 MARVIN D LOVE FRWY,43586,FY2019,32.784626,-96.783747,
WM B TRAVIS SCHOOL,Routine,43817,99,3001,MCKINNEY,,75204,8008 CEDAR SPRINGS RD #1124,43800,FY2020,32.801648,-96.800982,
WM BROWN MILLER ELEM,Routine,43789,97,3111,BONNIE VIEW,,75216,841 EXPOSITION AVE,43770,FY2020,32.719582,-96.779795,
WM H ATWELL JR HIGH,Routine,43788,92,1303,REYNOLDSTON,,75233,18918 MIDWAY RD #200,43770,FY2020,32.676699,-96.843881,
WOK EXPRESS,Routine,43524,85,12125,ABRAMS,#108,75243,1710 W CAMP WISDOM RD,43497,FY2019,32.913488,-96.73552,
WOK N GO,Routine,43719,84,3260,IRVING,#300,75247,920 S HARWOOD #198,43709,FY2019,32.807882,-96.872112,
WOK STREET,Routine,43572,88,2005,BUCKNER,,75217,3311 SYLVAN AVE #A,43556,FY2019,32.746666,-96.682958,
WOLFGANG PUCK - GROCERIES,Routine,43761,95,1900,AKARD,1719,75201,3030 N DALLAS AVE 230D,43739,FY2020,32.787277,-96.802767,
WOLFGANG PUCK (1st FL HAMMON HALL SUPPER CLUB),Routine,43654,98,2403,FLORA,,75201,4525 COLE AVE #190,43647,FY2019,32.790411,-96.796982,
